BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
420303060009,GILLETTE ROAD MIDDLE SCHOOL,2014,283.0,283.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420303060010,NORTH SYRACUSE JUNIOR HIGH SCHOOL,2013,276.5,276.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420303060010,NORTH SYRACUSE JUNIOR HIGH SCHOOL,2015,315.0,315.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420401060010,PINE GROVE MIDDLE SCHOOL,2014,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420807040002,ONONDAGA NATION SCHOOL,2013,273.54545454545456,273.1727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420807040003,LA FAYETTE JUNIOR-SENIOR HIGH SCHOOL,2015,286.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420807040004,C GRANT GRIMSHAW SCHOOL,2013,288.5,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420807040004,C GRANT GRIMSHAW SCHOOL,2014,286.5,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010003,CLARY MIDDLE SCHOOL,2013,278.5,278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010003,CLARY MIDDLE SCHOOL,2014,289.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010015,HUNTINGTON K-8 SCHOOL,2013,289.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010035,GRANT MIDDLE SCHOOL,2016,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010035,GRANT MIDDLE SCHOOL,2017,271.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421800010048,LINCOLN MIDDLE SCHOOL,2013,281.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500401060011,SUFFERN MIDDLE SCHOOL,2013,274.5,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510101040001,ST LAWRENCE MIDDLE SCHOOL,2013,272.5,272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510101040001,ST LAWRENCE MIDDLE SCHOOL,2015,278.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512001060001,JEFFERSON ELEMENTARY SCHOOL,2017,286.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512001060009,J WILLIAM LEARY JUNIOR HIGH SCHOOL,2013,292.75,292.5342465753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512001060009,J WILLIAM LEARY JUNIOR HIGH SCHOOL,2014,287.3333333333333,285.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512001060009,J WILLIAM LEARY JUNIOR HIGH SCHOOL,2016,291.3333333333333,290.85714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512001060009,J WILLIAM LEARY JUNIOR HIGH SCHOOL,2017,299.75,299.94805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580233020003,CLAYTON HUEY ELEMENTARY SCHOOL,2014,285.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580235060004,BELLPORT MIDDLE SCHOOL,2014,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580235060005,FRANK P LONG INTERMEDIATE SCHOOL,2013,288.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580405060008,CANDLEWOOD MIDDLE SCHOOL,2013,304.5,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580906030001,SOUTHAMPTON ELEMENTARY SCHOOL,2013,288.5,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580906030001,SOUTHAMPTON ELEMENTARY SCHOOL,2014,292.5,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580906030002,SOUTHAMPTON INTERMEDIATE SCHOOL,2013,303.75,304.1333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580906030002,SOUTHAMPTON INTERMEDIATE SCHOOL,2014,285.2,283.2894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
