BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
140600010003,D'YOUVILLE-PORTER CAMPUS,2013,274.5,274.171581769437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010003,D'YOUVILLE-PORTER CAMPUS,2014,268.75,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010003,D'YOUVILLE-PORTER CAMPUS,2015,263.5,263.3070422535211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010003,D'YOUVILLE-PORTER CAMPUS,2016,270.9166666666667,270.8753315649867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010003,D'YOUVILLE-PORTER CAMPUS,2017,266.5,266.53743315508024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010006,BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,2013,256.3333333333333,256.6048780487805,0.0,0.0,0.0,-4.0,0.0,-4.0,-6.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010006,BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,2014,260.0,259.9141414141414,0.0,0.0,0.0,-3.0,0.0,-3.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010006,BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,2015,255.75,255.22279792746113,0.0,0.0,0.0,-2.0,0.0,-2.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010006,BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,2016,268.4166666666667,267.7899686520376,0.0,0.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010006,BUFFALO ELEMENTARY SCHOOL OF TECHNOLOGY,2017,270.0,269.7609329446064,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010017,PS 17,2013,273.25,273.212962962963,0.0,0.0,0.0,-5.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010017,PS 17,2014,268.0,267.44736842105266,0.0,0.0,0.0,-4.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010017,PS 17,2015,276.5,276.875,0.0,0.0,0.0,-3.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010017,PS 17,2016,280.5,280.8269230769231,0.0,0.0,0.0,-2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010017,PS 17,2017,279.75,279.69747899159665,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010018,DR ANTONIA PANTOJA COMMUNITY SCHOOL OF ACADEMIC EXCELLENCE AT #18,2013,266.5,266.6889534883721,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010018,DR ANTONIA PANTOJA COMMUNITY SCHOOL OF ACADEMIC EXCELLENCE AT #18,2014,271.6666666666667,270.903743315508,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010018,DR ANTONIA PANTOJA COMMUNITY SCHOOL OF ACADEMIC EXCELLENCE AT #18,2015,265.6666666666667,265.07278481012656,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010018,DR ANTONIA PANTOJA COMMUNITY SCHOOL OF ACADEMIC EXCELLENCE AT #18,2016,270.0833333333333,269.82389937106916,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010018,DR ANTONIA PANTOJA COMMUNITY SCHOOL OF ACADEMIC EXCELLENCE AT #18,2017,266.8333333333333,264.60371517027863,2.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,92.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010027,PS 27 HILLERY PARK ACADEMY,2013,279.9166666666667,279.15833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010027,PS 27 HILLERY PARK ACADEMY,2014,276.4166666666667,275.37719298245617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010027,PS 27 HILLERY PARK ACADEMY,2015,274.3333333333333,275.0439189189189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010027,PS 27 HILLERY PARK ACADEMY,2016,269.5833333333333,268.19097222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010027,PS 27 HILLERY PARK ACADEMY,2017,274.4166666666667,272.64145658263305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010031,HARRIET ROSS TUBMAN ACADEMY,2013,253.36363636363637,251.7024221453287,0.0,0.0,0.0,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010031,HARRIET ROSS TUBMAN ACADEMY,2014,247.3,246.20762711864407,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010031,HARRIET ROSS TUBMAN ACADEMY,2015,253.58333333333334,252.63035019455253,0.0,0.0,0.0,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010031,HARRIET ROSS TUBMAN ACADEMY,2016,256.6666666666667,254.38095238095238,0.0,0.0,0.0,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010031,HARRIET ROSS TUBMAN ACADEMY,2017,256.6666666666667,255.91304347826087,0.0,0.0,0.0,9.0,0.0,9.0,8.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010032,BUILD ACADEMY,2013,254.2,254.19127516778522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010032,BUILD ACADEMY,2014,256.5833333333333,256.19666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010032,BUILD ACADEMY,2015,252.9090909090909,250.97368421052633,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010032,BUILD ACADEMY,2016,251.54545454545453,248.9371727748691,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010032,BUILD ACADEMY,2017,255.45454545454547,255.12608695652173,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010033,BILINGUAL CENTER,2013,268.6666666666667,266.1884615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010033,BILINGUAL CENTER,2014,266.4166666666667,265.68382352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010033,BILINGUAL CENTER,2015,269.0833333333333,268.78076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010033,BILINGUAL CENTER,2016,268.0833333333333,266.863813229572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010033,BILINGUAL CENTER,2017,268.75,267.95340501792117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010037,MARVA J DANIEL FUTURES PREPARATORY SCHOOL,2013,254.3,254.32116788321167,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010037,MARVA J DANIEL FUTURES PREPARATORY SCHOOL,2014,258.8333333333333,257.57377049180326,1.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010037,MARVA J DANIEL FUTURES PREPARATORY SCHOOL,2015,257.4166666666667,255.92857142857142,1.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010037,MARVA J DANIEL FUTURES PREPARATORY SCHOOL,2016,262.1666666666667,260.44628099173553,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,105.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010037,MARVA J DANIEL FUTURES PREPARATORY SCHOOL,2017,264.0,263.4791666666667,2.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,105.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010039,"DR MARTIN LUTHER KING, JR MULTICULTURAL INSTITUTE",2013,258.5833333333333,258.1826923076923,0.0,0.0,0.0,-3.0,0.0,-3.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010039,"DR MARTIN LUTHER KING, JR MULTICULTURAL INSTITUTE",2014,255.83333333333334,253.75706214689265,0.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010039,"DR MARTIN LUTHER KING, JR MULTICULTURAL INSTITUTE",2015,254.08333333333334,252.77232142857142,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010039,"DR MARTIN LUTHER KING, JR MULTICULTURAL INSTITUTE",2016,264.3636363636364,261.1209677419355,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010043,LOVEJOY DISCOVERY SCHOOL #43,2013,283.5833333333333,283.84240687679085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010043,LOVEJOY DISCOVERY SCHOOL #43,2014,280.75,281.4501510574018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010043,LOVEJOY DISCOVERY SCHOOL #43,2015,284.8888888888889,285.1483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010043,LOVEJOY DISCOVERY SCHOOL #43,2016,290.5,291.34615384615387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010043,LOVEJOY DISCOVERY SCHOOL #43,2017,273.0,271.57547169811323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010045,INTERNATIONAL SCHOOL,2013,273.25,273.95360824742266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010045,INTERNATIONAL SCHOOL,2014,266.0,266.3968253968254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010045,INTERNATIONAL SCHOOL,2015,267.875,268.7565011820331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010045,INTERNATIONAL SCHOOL,2016,270.5,270.65770609319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010045,INTERNATIONAL SCHOOL,2017,268.8333333333333,268.40767045454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010053,COMMUNITY SCHOOL #53,2017,267.9,265.33898305084745,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010053,COMMUNITY SCHOOL #53 AT #4,2013,267.4166666666667,267.95,0.0,0.0,0.0,-2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010053,COMMUNITY SCHOOL #53 AT #4,2014,270.3333333333333,270.5271739130435,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010053,COMMUNITY SCHOOL #53 AT #4,2015,267.1,268.4945054945055,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010053,COMMUNITY SCHOOL #53 AT #4,2016,265.7,263.60135135135135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010054,DR GEORGE BLACKMAN ECC,2013,283.25,283.3884892086331,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010054,DR GEORGE BLACKMAN ECC,2014,283.0,283.12056737588654,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010054,DR GEORGE BLACKMAN ECC,2015,277.25,277.15277777777777,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010054,DR GEORGE BLACKMAN ECC,2016,279.5,279.6829268292683,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010054,DR GEORGE BLACKMAN ECC,2017,289.75,290.46794871794873,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010056,FREDERICK OLMSTED #156,2013,301.0,301.27953890489914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010056,FREDERICK OLMSTED #156,2014,296.375,296.328165374677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010056,FREDERICK OLMSTED #156,2015,296.125,296.070796460177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010056,FREDERICK OLMSTED #156,2016,300.0,299.50299401197606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010056,FREDERICK OLMSTED #156,2017,300.75,300.69127516778525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010061,PS 61 ARTHUR O EVE SCHOOL OF DISTINCTION,2017,274.5,274.5057471264368,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010061,PS 61 AT 171,2013,274.25,274.2962962962963,0.0,0.0,0.0,-5.0,0.0,-5.0,-6.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010061,PS 61 AT 171,2014,274.25,274.3125,0.0,0.0,0.0,-4.0,0.0,-4.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010061,PS 61 AT 171,2015,267.5,267.06849315068496,0.0,0.0,0.0,-3.0,0.0,-3.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010061,PS 61 AT 171,2016,269.0,269.4868421052632,0.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010064,FREDERICK OLMSTED #64 AT #78,2013,314.0,313.93809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010064,FREDERICK OLMSTED #64 AT #78,2014,315.5,316.3719512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010064,PS 64 FREDERICK LAW OLMSTED,2015,314.5,314.1918604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010064,PS 64 FREDERICK LAW OLMSTED,2016,320.75,320.32579185520365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010064,PS 64 FREDERICK LAW OLMSTED,2017,318.5,318.5258620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010065,PS 65 ROOSEVELT ACADEMY AT 71,2013,282.0,281.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010065,PS 65 ROOSEVELT ACADEMY AT 71,2014,276.25,275.3478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010065,PS 65 ROOSEVELT ACADEMY ECC,2015,280.5,279.7967479674797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010065,PS 65 ROOSEVELT ACADEMY ECC,2016,285.25,285.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010065,PS 65 ROOSEVELT ECC,2017,285.75,284.4031007751938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010066,PS 66 NORTH PARK ACADEMY,2013,267.5,267.2857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010066,PS 66 NORTH PARK ACADEMY,2014,267.75,267.37654320987656,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010066,PS 66 NORTH PARK ACADEMY,2015,266.75,266.13274336283183,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010066,PS 66 NORTH PARK ACADEMY,2016,268.5,268.36486486486484,1.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010066,PS 66 NORTH PARK MIDDLE ACADEMY,2017,265.125,264.9436090225564,1.0,1.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010069,PS 69 HOUGHTON ACADEMY,2013,283.5,281.99708454810497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140600010069,PS 69 HOUGHTON ACADEMY,2014,286.0,284.10285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
