BEDSCODE,NAME,YEAR,mean_scale_score_simple,mean_scale_score_weighted,COUNT_OPEN_PIS_ALL,COUNT_OPEN_PIS_ELDERLY,COUNT_OPEN_PIS_FAMILY,EVENT_TIME_ALLOC_ALL,EVENT_TIME_ALLOC_ELDERLY,EVENT_TIME_ALLOC_FAMILY,EVENT_TIME_PIS_ALL,EVENT_TIME_PIS_ELDERLY,EVENT_TIME_PIS_FAMILY,LIHTC_OPEN_ALLOC_ALL,LIHTC_OPEN_ALLOC_ELDERLY,LIHTC_OPEN_ALLOC_FAMILY,LIHTC_OPEN_PIS_ALL,LIHTC_OPEN_PIS_ELDERLY,LIHTC_OPEN_PIS_FAMILY,LIUNITS_OPEN_PIS_ALL,LIUNITS_OPEN_PIS_ELDERLY,LIUNITS_OPEN_PIS_FAMILY,NEVER_TREATED_ALLOC_ALL,NEVER_TREATED_ALLOC_ELDERLY,NEVER_TREATED_ALLOC_FAMILY,NEVER_TREATED_PIS_ALL,NEVER_TREATED_PIS_ELDERLY,NEVER_TREATED_PIS_FAMILY
261600010033,SCHOOL 33-AUDUBON,2014,272.25,272.51552795031057,0.0,0.0,0.0,-3.0,0.0,-3.0,-4.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010033,SCHOOL 33-AUDUBON,2015,266.375,267.19189765458424,0.0,0.0,0.0,-2.0,0.0,-2.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010033,SCHOOL 33-AUDUBON,2016,273.0,273.0436781609195,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010033,SCHOOL 33-AUDUBON,2017,267.125,267.6753246753247,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010034,SCHOOL 34-DR LOUIS A CERULLI,2013,260.0,259.6304347826087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010034,SCHOOL 34-DR LOUIS A CERULLI,2014,266.5,266.8641509433962,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010034,SCHOOL 34-DR LOUIS A CERULLI,2015,267.25,267.101083032491,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010034,SCHOOL 34-DR LOUIS A CERULLI,2016,263.25,263.7741935483871,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010034,SCHOOL 34-DR LOUIS A CERULLI,2017,267.25,267.40425531914894,1.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010035,SCHOOL 35-PINNACLE,2013,281.375,281.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010035,SCHOOL 35-PINNACLE,2014,279.7142857142857,279.65,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010035,SCHOOL 35-PINNACLE,2015,276.6,276.825,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010035,SCHOOL 35-PINNACLE,2016,279.75,279.9550561797753,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010035,SCHOOL 35-PINNACLE,2017,274.75,274.86206896551727,0.0,0.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010036,SCHOOL 36-HENRY W LONGFELLOW,2013,257.5,256.49794238683126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010036,SCHOOL 36-HENRY W LONGFELLOW,2014,264.0,263.3115577889447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010036,SCHOOL 36-HENRY W LONGFELLOW,2015,257.42857142857144,255.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010039,SCHOOL 39-ANDREW J TOWNSON,2013,263.0,262.49066666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010039,SCHOOL 39-ANDREW J TOWNSON,2014,264.5,263.70676691729324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010039,SCHOOL 39-ANDREW J TOWNSON,2015,263.25,262.8494897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010039,SCHOOL 39-ANDREW J TOWNSON,2016,263.75,263.5145631067961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010039,SCHOOL 39-ANDREW J TOWNSON,2017,260.75,260.80555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010041,SCHOOL 41-KODAK PARK,2013,259.125,258.84196185286106,0.0,0.0,0.0,3.0,0.0,-6.0,1.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010041,SCHOOL 41-KODAK PARK,2014,261.875,261.6714285714286,0.0,0.0,0.0,4.0,0.0,-5.0,2.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010041,SCHOOL 41-KODAK PARK,2015,255.75,257.24104234527687,0.0,0.0,0.0,5.0,0.0,-4.0,3.0,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010041,SCHOOL 41-KODAK PARK,2016,254.875,256.74917491749176,0.0,0.0,0.0,6.0,0.0,-3.0,4.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010041,SCHOOL 41-KODAK PARK,2017,255.625,256.3894389438944,0.0,0.0,0.0,7.0,0.0,-2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010042,SCHOOL 42-ABELARD REYNOLDS,2013,264.375,264.1975806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010042,SCHOOL 42-ABELARD REYNOLDS,2014,266.25,266.2684824902724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010042,SCHOOL 42-ABELARD REYNOLDS,2015,263.0,262.33920704845815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010042,SCHOOL 42-ABELARD REYNOLDS,2016,270.0,269.25373134328356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010042,SCHOOL 42-ABELARD REYNOLDS,2017,270.75,270.50607287449395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010043,SCHOOL 43-THEODORE ROOSEVELT,2013,270.5,270.0053475935829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010043,SCHOOL 43-THEODORE ROOSEVELT,2014,270.375,269.9862258953168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010043,SCHOOL 43-THEODORE ROOSEVELT,2015,269.375,270.112462006079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010043,SCHOOL 43-THEODORE ROOSEVELT,2016,265.625,266.98039215686276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010043,SCHOOL 43-THEODORE ROOSEVELT,2017,264.0,264.1498371335505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010044,SCHOOL 44-LINCOLN PARK,2013,258.25,257.70506912442397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010044,SCHOOL 44-LINCOLN PARK,2014,265.6666666666667,264.9240837696335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010044,SCHOOL 44-LINCOLN PARK,2015,265.1666666666667,265.72727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010044,SCHOOL 44-LINCOLN PARK,2016,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010044,SCHOOL 44-LINCOLN PARK,2017,272.75,274.5892857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010045,SCHOOL 45-MARY MCLEOD BETHUNE,2013,252.83333333333334,252.60703363914374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010045,SCHOOL 45-MARY MCLEOD BETHUNE,2014,252.75,253.0360205831904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010045,SCHOOL 45-MARY MCLEOD BETHUNE,2015,253.72727272727272,254.01818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010045,SCHOOL 45-MARY MCLEOD BETHUNE,2016,256.9166666666667,257.56310679611653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010045,SCHOOL 45-MARY MCLEOD BETHUNE,2017,264.25,265.2354368932039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010046,SCHOOL 46-CHARLES CARROLL,2013,267.0,266.4183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010046,SCHOOL 46-CHARLES CARROLL,2014,270.375,269.85589519650654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010046,SCHOOL 46-CHARLES CARROLL,2015,266.125,266.1057692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010046,SCHOOL 46-CHARLES CARROLL,2016,270.875,270.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010046,SCHOOL 46-CHARLES CARROLL,2017,271.625,269.86538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010050,SCHOOL 50-HELEN BARRETT MONTGOMERY,2013,267.75,268.17045454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010050,SCHOOL 50-HELEN BARRETT MONTGOMERY,2014,264.2,264.8565310492505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010050,SCHOOL 50-HELEN BARRETT MONTGOMERY,2015,258.25,258.10093896713613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010050,SCHOOL 50-HELEN BARRETT MONTGOMERY,2016,264.27272727272725,264.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010050,SCHOOL 50-HELEN BARRETT MONTGOMERY,2017,259.9166666666667,260.9457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010052,SCHOOL 52-FRANK FOWLER DOW,2013,279.25,278.8284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010052,SCHOOL 52-FRANK FOWLER DOW,2014,278.625,278.04040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010052,SCHOOL 52-FRANK FOWLER DOW,2015,276.875,273.11917098445593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010052,SCHOOL 52-FRANK FOWLER DOW,2016,272.5,271.21238938053096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010052,SCHOOL 52-FRANK FOWLER DOW,2017,268.625,266.7857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010053,SCHOOL 53 MONTESSORI ACADEMY,2013,274.8,275.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010053,SCHOOL 53 MONTESSORI ACADEMY,2014,269.0,268.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010053,SCHOOL 53 MONTESSORI ACADEMY,2015,272.75,272.6909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010053,SCHOOL 53 MONTESSORI ACADEMY,2016,271.1666666666667,270.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010053,SCHOOL 53 MONTESSORI ACADEMY,2017,270.5,269.8264462809917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010054,SCHOOL 54-FLOWER CITY COMMUNITY SCHOOL,2013,266.0,266.45652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010054,SCHOOL 54-FLOWER CITY COMMUNITY SCHOOL,2014,256.375,256.5290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010054,SCHOOL 54-FLOWER CITY COMMUNITY SCHOOL,2015,263.0,262.993265993266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010054,SCHOOL 54-FLOWER CITY COMMUNITY SCHOOL,2016,255.0,255.85197368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010054,SCHOOL 54-FLOWER CITY COMMUNITY SCHOOL,2017,266.0,265.496835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010058,SCHOOL 58-WORLD OF INQUIRY SCHOOL,2013,285.4166666666667,285.14595660749507,0.0,0.0,0.0,-3.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010058,SCHOOL 58-WORLD OF INQUIRY SCHOOL,2014,281.4166666666667,281.9022403258656,0.0,0.0,0.0,-2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010058,SCHOOL 58-WORLD OF INQUIRY SCHOOL,2015,262.6666666666667,261.68,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010058,SCHOOL 58-WORLD OF INQUIRY SCHOOL,2016,256.5,256.56666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010058,SCHOOL 58-WORLD OF INQUIRY SCHOOL,2017,279.0,279.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010061,EAST HIGH SCHOOL,2013,252.25,252.17092651757187,0.0,0.0,0.0,-5.0,-5.0,0.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010061,EAST HIGH SCHOOL,2014,258.75,258.0297951582868,0.0,0.0,0.0,-4.0,-4.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010061,EAST HIGH SCHOOL,2015,247.25,247.0028653295129,0.0,0.0,0.0,-3.0,-3.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010066,JAMES MONROE HIGH SCHOOL,2013,254.75,253.95238095238096,0.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010066,JAMES MONROE HIGH SCHOOL,2014,257.25,258.17548746518105,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010066,JAMES MONROE HIGH SCHOOL,2015,248.75,247.83223684210526,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010066,JAMES MONROE HIGH SCHOOL,2016,263.25,262.96938775510205,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010066,JAMES MONROE HIGH SCHOOL,2017,259.0,259.7368421052632,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010068,JOSEPH C WILSON FOUNDATION ACADEMY,2013,267.5,266.1638554216867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010068,JOSEPH C WILSON FOUNDATION ACADEMY,2014,263.5,263.5331230283912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010068,JOSEPH C WILSON FOUNDATION ACADEMY,2015,255.5,251.2097902097902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010068,JOSEPH C WILSON FOUNDATION ACADEMY,2016,264.57142857142856,265.3829787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010068,JOSEPH C WILSON FOUNDATION ACADEMY,2017,271.1,268.5355731225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010069,SCHOOL WITHOUT WALLS,2013,261.75,263.005076142132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010069,SCHOOL WITHOUT WALLS,2014,251.5,252.4787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010073,NORTHEAST COLLEGE PREPARATORY HIGH SCHOOL,2013,256.0,256.13235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010073,NORTHEAST COLLEGE PREPARATORY HIGH SCHOOL,2014,246.0,246.60550458715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010074,SCHOOL OF THE ARTS,2013,275.75,275.30079155672826,0.0,0.0,0.0,2.0,-1.0,2.0,1.0,-2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010074,SCHOOL OF THE ARTS,2014,279.25,280.2142857142857,0.0,0.0,0.0,3.0,0.0,3.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600010074,SCHOOL OF THE ARTS,2015,278.75,278.8893280632411,1.0,1.0,0.0,4.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
